LEEDS_dep_time,LEEDS_dep_schedule,NORMNTN_presence,NORMNTN_dep_time,NORMNTN_dep_schedule,NORMNTN_arr_time,NORMNTN_arr_schedule,WKFLDKG_presence,WKFLDKG_dep_time,WKFLDKG_dep_schedule,WKFLDKG_arr_time,WKFLDKG_arr_schedule,WKFLDWG_presence,WKFLDWG_dep_time,WKFLDWG_dep_schedule,WKFLDWG_arr_time,WKFLDWG_arr_schedule,BNSLY_presence,BNSLY_dep_time,BNSLY_dep_schedule,BNSLY_arr_time,BNSLY_arr_schedule,MEADWHL_presence,MEADWHL_dep_time,MEADWHL_dep_schedule,MEADWHL_arr_time,MEADWHL_arr_schedule,SHEFFLD_arr_time,SHEFFLD_arr_schedule,LEEDS_dep_delay,WKFLDKG_dep_delay,WKFLDKG_stay,WKFLDKG_scheduled_stay,WKFLDKG_arr_delay,BNSLY_dep_delay,BNSLY_stay,BNSLY_scheduled_stay,BNSLY_arr_delay,MEADWHL_dep_delay,MEADWHL_stay,MEADWHL_scheduled_stay,MEADWHL_arr_delay,SHEFFLD_arr_delay,NORMNTN_dep_delay,NORMNTN_stay,NORMNTN_scheduled_stay,NORMNTN_arr_delay,WKFLDWG_dep_delay,WKFLDWG_stay,WKFLDWG_scheduled_stay,WKFLDWG_arr_delay,Leeds.trains_x,Leeds.av.delay_x,Sheffield.trains_x,Sheffield.av.delay_x,Nottingham.trains_x,Nottingham.av.delay_x,arrival.time,arrival.schedule,train_code,Hour,Leeds.trains_y,Leeds.av.delay_y,Sheffield.trains_y,Sheffield.av.delay_y,Nottingham.trains_y,Nottingham.av.delay_y,train_code.code,Day.code,Day_Friday,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Leeds.trains,Leeds.av.delay,Sheffield.trains,Sheffield.av.delay,Nottingham.trains,Nottingham.av.delay,combination_id,station_ave,WKFLDKG_stay_subtract,BNSLY_stay_subtract,MEADWHL_stay_subtract,NORMNTN_stay_subtract,WKFLDWG_stay_subtract,Leeds.trains_sub,Leeds.av.delay_sub,Sheffield.trains_sub,Sheffield.av.delay_sub,Nottingham.trains_sub,Nottingham.av.delay_sub,prediction_label
13:06:18,13:05:00,0,,,,,1,13:23:13,13:24:00,13:21:13,13:22:00,0,,,,,1,13:40:15,13:40:00,13:36:08,13:36:00,1,13:57:23,13:56:00,13:55:00,13:52:00,14:02:14,14:00:00,78.0,-47.0,120.0,120.0,-47.0,15.0,247.0,240.0,8.0,83.0,143.0,240.0,180.0,134.0,,,,,,,,,40,0.0,24,0.0,14,0.0,,14:58:00,1Y33,14,38.15,0.38,22.88,0.86,14.04,0.05,13,4,False,True,False,False,False,False,False,39.075,0.19,23.44,0.43,14.02,0.025,0,32.0,0.0,7.0,-97.0,,,1.85,-0.38,1.12,-0.86,-0.04,-0.05,-28.392725964727596
06:05:03,06:05:00,0,,,,,1,06:23:16,06:24:00,06:21:43,06:22:00,0,,,,,1,06:38:57,06:40:00,06:36:38,06:36:00,1,06:53:48,06:56:00,06:51:29,06:52:00,06:58:27,07:00:00,3.0,-44.0,93.0,120.0,-17.0,-63.0,139.0,240.0,38.0,-132.0,139.0,240.0,-31.0,-93.0,,,,,,,,,30,0.0,18,0.0,11,0.0,,07:58:00,1Y05,7,31.65,0.0,17.38,0.0,10.92,0.0,0,5,False,False,False,False,False,True,False,30.825,0.0,17.69,0.0,10.96,0.0,0,-41.5,-27.0,-101.0,-101.0,,,-1.65,0.0,0.62,0.0,0.08,0.0,-183.34082051395401
08:05:16,08:05:00,0,,,,,1,08:23:28,08:24:00,08:20:43,08:22:00,0,,,,,1,08:40:58,08:40:00,08:36:34,08:36:00,1,08:56:19,08:56:00,08:53:42,08:52:00,09:00:29,09:00:00,16.0,-32.0,165.0,120.0,-77.0,58.0,264.0,240.0,34.0,19.0,157.0,240.0,102.0,29.0,,,,,,,,,42,0.0,19,0.0,12,0.0,,09:58:00,1Y13,9,42.38,1.22,21.12,0.55,12.73,0.17,1,5,False,False,False,False,False,True,False,42.19,0.61,20.06,0.275,12.365,0.085,0,17.333334,45.0,24.0,-83.0,,,-0.38,-1.22,-2.12,-0.55,-0.73,-0.17,-181.29495034107333
16:07:15,16:05:00,0,,,,,1,16:23:55,16:24:00,16:22:07,16:22:00,0,,,,,1,16:40:30,16:40:00,16:36:36,16:36:00,1,16:55:46,16:56:00,16:52:40,16:52:00,17:02:40,17:00:00,135.0,-5.0,108.0,120.0,7.0,30.0,234.0,240.0,36.0,-14.0,186.0,240.0,40.0,160.0,,,,,,,,,42,0.5,22,0.0,15,0.0,,17:58:00,1Y45,17,41.54,0.54,22.46,0.35,15.0,0.02,5,5,False,False,False,False,False,True,False,41.77,0.52,22.23,0.175,15.0,0.01,0,15.666667,-12.0,-6.0,-54.0,,,0.46,-0.04,-0.46,-0.35,0.0,-0.02,-140.00371589384545
17:06:46,17:05:00,1,17:23:21,17:19:00,17:20:53,17:16:00,1,17:28:41,17:24:00,17:26:39,17:22:00,0,,,,,1,17:44:53,17:40:00,17:41:47,17:36:00,1,18:00:26,17:56:00,17:57:37,17:52:00,18:04:43,18:00:00,106.0,281.0,122.0,120.0,279.0,293.0,186.0,240.0,347.0,266.0,169.0,240.0,337.0,283.0,261.0,148.0,180.0,293.0,,,,,43,0.0,22,0.25,14,0.0,,18:58:00,1Y49,18,43.93,0.74,23.15,0.81,13.56,0.02,10,0,False,False,False,False,False,False,True,43.465,0.37,22.575,0.53,13.78,0.01,1,294.625,2.0,-54.0,-71.0,-32.0,,-0.93,-0.74,-1.15,-0.56,0.44,-0.02,52.41123108077625
06:05:12,06:05:00,0,,,,,1,06:21:49,06:24:00,06:20:16,06:22:00,0,,,,,1,06:38:24,06:40:00,06:34:53,06:36:00,1,06:53:12,06:56:00,06:50:49,06:52:00,06:57:08,07:00:00,12.0,-131.0,93.0,120.0,-104.0,-96.0,211.0,240.0,-67.0,-168.0,143.0,240.0,-71.0,-172.0,,,,,,,,,31,0.0,19,0.0,11,0.0,,07:58:00,1Y05,7,32.04,0.0,17.93,0.0,10.89,0.0,0,1,False,False,False,False,True,False,False,31.52,0.0,18.465,0.0,10.945,0.0,0,-106.166664,-27.0,-29.0,-97.0,,,-1.04,0.0,1.07,0.0,0.11,0.0,-213.5956610441945
07:05:27,07:05:00,0,,,,,1,07:25:31,07:24:00,07:22:23,07:22:00,0,,,,,1,07:42:25,07:40:00,07:37:42,07:36:00,1,07:57:59,07:56:00,07:54:33,07:52:00,08:02:40,08:00:00,27.0,91.0,188.0,120.0,23.0,145.0,283.0,240.0,102.0,119.0,206.0,240.0,153.0,160.0,,,,,,,,,40,0.0,18,0.0,14,0.0,,08:58:00,1Y09,8,38.78,0.27,20.81,0.32,13.19,0.0,12,1,False,False,False,False,True,False,False,39.39,0.135,19.405,0.16,13.595,0.0,0,105.5,68.0,43.0,-34.0,,,1.22,-0.27,-2.81,-0.32,0.81,0.0,-94.6926240425332
14:05:17,14:05:00,0,,,,,1,14:23:20,14:24:00,14:20:29,14:22:00,0,,,,,1,14:40:16,14:40:00,14:36:01,14:36:00,1,14:56:20,14:56:00,14:52:26,14:52:00,15:01:37,15:00:00,17.0,-40.0,171.0,120.0,-91.0,16.0,255.0,240.0,1.0,20.0,234.0,240.0,26.0,97.0,,,,,,,,,39,0.0,23,1.5,14,0.0,,15:58:00,1Y37,15,37.41,0.08,22.96,0.52,13.63,0.06,8,1,False,False,False,False,True,False,False,38.205,0.04,22.98,1.01,13.815,0.03,0,-11.333333,51.0,15.0,-6.0,,,1.59,-0.08,0.04,0.98,0.37,-0.06,-212.40609788988104
16:05:15,16:05:00,0,,,,,1,16:23:32,16:24:00,16:21:41,16:22:00,0,,,,,1,16:40:08,16:40:00,16:36:25,16:36:00,1,16:54:55,16:56:00,16:52:35,16:52:00,17:00:11,17:00:00,15.0,-28.0,111.0,120.0,-19.0,8.0,223.0,240.0,25.0,-65.0,140.0,240.0,35.0,11.0,,,,,,,,,45,0.0,22,0.0,15,0.0,,17:58:00,1Y45,17,41.7,0.18,22.15,0.57,15.04,0.0,5,1,False,False,False,False,True,False,False,43.35,0.09,22.075,0.285,15.02,0.0,0,-7.3333335,-9.0,-17.0,-100.0,,,3.3,-0.18,-0.15,-0.57,-0.04,0.0,-3.725690434906728
08:05:18,08:05:00,0,,,,,1,08:23:06,08:24:00,08:20:40,08:22:00,0,,,,,1,08:40:09,08:40:00,08:35:28,08:36:00,1,08:54:15,08:56:00,08:52:08,08:52:00,08:59:29,09:00:00,18.0,-54.0,146.0,120.0,-80.0,9.0,281.0,240.0,-32.0,-105.0,127.0,240.0,8.0,-31.0,,,,,,,,,40,0.0,23,0.0,13,0.0,,09:58:00,1Y13,9,37.88,0.02,22.77,0.15,11.81,0.01,1,6,False,False,True,False,False,False,False,38.94,0.01,22.885,0.075,12.405,0.005,0,-42.333332,26.0,41.0,-113.0,,,2.12,-0.02,0.23,-0.15,1.19,-0.01,-159.424968502969
10:06:00,10:05:00,0,,,,,1,10:23:47,10:24:00,10:21:03,10:22:00,0,,,,,1,10:40:40,10:40:00,10:36:30,10:36:00,1,10:55:18,10:56:00,10:52:57,10:52:00,11:00:16,11:00:00,60.0,-13.0,164.0,120.0,-57.0,40.0,250.0,240.0,30.0,-42.0,141.0,240.0,57.0,16.0,,,,,,,,,42,0.0,20,0.0,13,0.0,,11:58:00,1Y21,11,35.0,0.31,20.96,0.77,12.35,0.0,2,6,False,False,True,False,False,False,False,38.5,0.155,20.48,0.385,12.675,0.0,0,2.5,44.0,10.0,-99.0,,,7.0,-0.31,-0.96,-0.77,0.65,0.0,-127.85386071832234
12:05:18,12:05:00,0,,,,,1,12:21:34,12:24:00,12:19:43,12:22:00,0,,,,,1,12:40:48,12:40:00,12:34:07,12:36:00,1,12:55:05,12:56:00,12:52:44,12:52:00,12:58:58,13:00:00,18.0,-146.0,111.0,120.0,-137.0,48.0,401.0,240.0,-113.0,-55.0,141.0,240.0,44.0,-62.0,,,,,,,,,21,0.0,13,0.0,5,0.0,,13:58:00,1Y29,13,23.69,0.22,13.42,0.23,4.58,0.08,4,3,False,False,False,True,False,False,False,22.345,0.11,13.21,0.115,4.79,0.04,0,-59.833332,-9.0,161.0,-99.0,,,-2.69,-0.22,-0.42,-0.23,0.42,-0.08,-158.3349842040642
13:05:26,13:05:00,0,,,,,1,13:22:34,13:24:00,13:20:32,13:22:00,0,,,,,1,13:41:09,13:40:00,13:35:34,13:36:00,1,13:56:12,13:56:00,13:53:35,13:52:00,14:00:16,14:00:00,26.0,-86.0,122.0,120.0,-88.0,69.0,335.0,240.0,-26.0,12.0,157.0,240.0,95.0,16.0,,,,,,,,,23,0.5,15,0.0,8,0.0,,14:58:00,1Y33,14,22.58,0.17,15.77,0.05,6.92,0.02,13,3,False,False,False,True,False,False,False,22.79,0.335,15.385,0.025,7.46,0.01,0,-4.0,2.0,95.0,-83.0,,,0.42,0.33,-0.77,-0.05,1.08,-0.02,-142.01463458671748
14:07:10,14:05:00,0,,,,,1,14:25:18,14:24:00,14:23:36,14:22:00,0,,,,,1,14:41:10,14:40:00,14:38:14,14:36:00,1,14:58:16,14:56:00,14:53:38,14:52:00,15:03:09,15:00:00,130.0,78.0,102.0,120.0,96.0,70.0,176.0,240.0,134.0,136.0,278.0,240.0,98.0,189.0,,,,,,,,,26,0.0,15,0.0,7,0.0,,15:58:00,1Y37,15,25.5,0.15,14.81,0.43,6.58,0.04,8,3,False,False,False,True,False,False,False,25.75,0.075,14.905,0.215,6.79,0.02,0,102.0,-18.0,-64.0,38.0,,,0.5,-0.15,0.19,-0.43,0.42,-0.04,-80.2392866706963
07:13:42,07:05:00,0,,,,,1,07:30:38,07:24:00,07:29:07,07:22:00,0,,,,,1,07:46:28,07:40:00,07:44:13,07:36:00,1,08:01:18,07:56:00,07:59:15,07:52:00,08:05:57,08:00:00,522.0,398.0,91.0,120.0,427.0,388.0,135.0,240.0,493.0,318.0,123.0,240.0,435.0,357.0,,,,,,,,,37,0.0,19,0.0,14,0.0,,08:58:00,1Y09,8,38.58,0.2,21.12,0.3,13.19,0.07,12,5,False,False,False,False,False,True,False,37.79,0.1,20.06,0.15,13.595,0.035,0,409.83334,-29.0,-105.0,-117.0,,,-1.58,-0.2,-2.12,-0.3,0.81,-0.07,-12.153342837638236
13:07:18,13:05:00,0,,,,,1,13:23:53,13:24:00,13:21:59,13:22:00,0,,,,,1,13:40:08,13:40:00,13:36:20,13:36:00,1,13:54:42,13:56:00,13:51:58,13:52:00,14:00:11,14:00:00,138.0,-7.0,114.0,120.0,-1.0,8.0,228.0,240.0,20.0,-78.0,164.0,240.0,-2.0,11.0,,,,,,,,,36,0.0,24,1.0,13,0.0,,14:58:00,1Y33,14,38.46,0.13,22.62,0.4,13.92,0.01,13,5,False,False,False,False,False,True,False,37.23,0.065,23.31,0.7,13.46,0.005,0,-10.0,-6.0,-12.0,-76.0,,,-2.46,-0.13,1.38,0.6,-0.92,-0.01,-199.51026630232965
18:05:34,18:05:00,0,,,,,1,18:23:23,18:24:00,18:20:42,18:22:00,0,,,,,1,18:40:22,18:40:00,18:36:23,18:36:00,1,18:57:10,18:56:00,18:52:31,18:52:00,19:03:41,19:00:00,34.0,-37.0,161.0,120.0,-78.0,22.0,239.0,240.0,23.0,70.0,279.0,240.0,31.0,221.0,,,,,,,,,42,1.0,25,0.0,13,0.0,,19:58:00,1Y53,19,41.65,0.94,23.77,0.86,13.19,0.39,3,5,False,False,False,False,False,True,False,41.825,0.97,24.385,0.43,13.095,0.195,0,5.1666665,41.0,-1.0,39.0,,,0.35,0.06,1.23,-0.86,-0.19,-0.39,-77.00188905576658
08:07:22,08:05:00,0,,,,,1,08:23:59,08:24:00,08:22:02,08:22:00,0,,,,,1,08:40:06,08:40:00,08:36:06,08:36:00,1,08:55:35,08:56:00,08:52:07,08:52:00,08:59:43,09:00:00,142.0,-1.0,117.0,120.0,2.0,6.0,240.0,240.0,6.0,-25.0,208.0,240.0,7.0,-17.0,,,,,,,,,43,0.5,21,0.5,13,0.0,,09:58:00,1Y13,9,42.48,0.67,21.52,0.71,12.96,0.15,1,0,False,False,False,False,False,False,True,42.74,0.585,21.26,0.605,12.98,0.075,0,-0.8333333,-3.0,0.0,-32.0,,,0.52,-0.17,-0.52,-0.21,0.04,-0.15,-207.51974294145276
09:07:14,09:05:00,0,,,,,1,09:24:05,09:24:00,09:22:20,09:22:00,0,,,,,1,09:40:00,09:40:00,09:37:06,09:36:00,1,09:58:06,09:56:00,09:52:39,09:52:00,10:03:40,10:00:00,134.0,5.0,105.0,120.0,20.0,0.0,174.0,240.0,66.0,126.0,327.0,240.0,39.0,220.0,,,,,,,,,39,0.0,22,0.0,14,0.0,,10:58:00,1Y17,10,40.56,0.3,23.74,0.31,13.7,0.21,7,0,False,False,False,False,False,False,True,39.78,0.15,22.87,0.155,13.85,0.105,0,42.666668,-15.0,-66.0,87.0,,,-1.56,-0.3,-1.74,-0.31,0.3,-0.21,-43.450423334212005
10:05:37,10:05:00,0,,,,,1,10:23:23,10:24:00,10:20:49,10:22:00,0,,,,,1,10:40:18,10:40:00,10:36:11,10:36:00,1,11:01:01,10:56:00,10:58:28,10:52:00,11:06:25,11:00:00,37.0,-37.0,154.0,120.0,-71.0,18.0,247.0,240.0,11.0,301.0,153.0,240.0,388.0,385.0,,,,,,,,,40,1.0,22,1.25,14,0.0,,11:58:00,1Y21,11,39.48,0.54,22.0,0.73,13.96,0.07,2,0,False,False,False,False,False,False,True,39.74,0.77,22.0,0.99,13.98,0.035,0,101.666664,34.0,7.0,-87.0,,,0.52,0.46,0.0,0.52,0.04,-0.07,-10.562622604946252
09:05:15,09:05:00,0,,,,,1,09:23:29,09:24:00,09:21:34,09:22:00,0,,,,,1,09:40:22,09:40:00,09:35:46,09:36:00,1,09:55:31,09:56:00,09:52:24,09:52:00,10:03:23,10:00:00,15.0,-31.0,115.0,120.0,-26.0,22.0,276.0,240.0,-14.0,-29.0,187.0,240.0,24.0,203.0,,,,,,,,,41,0.0,22,1.5,14,0.0,,10:58:00,1Y17,10,39.89,0.26,23.63,0.44,13.67,0.01,7,1,False,False,False,False,True,False,False,40.445,0.13,22.815,0.97,13.835,0.005,0,-9.0,-5.0,36.0,-53.0,,,1.11,-0.26,-1.63,1.06,0.33,-0.01,-152.73770070394843
17:05:26,17:05:00,1,17:18:40,17:19:00,17:15:49,17:16:00,1,17:23:24,17:24:00,17:21:36,17:22:00,0,,,,,1,17:40:11,17:40:00,17:35:45,17:36:00,1,17:55:16,17:56:00,17:52:47,17:52:00,17:59:55,18:00:00,26.0,-36.0,108.0,120.0,-24.0,11.0,266.0,240.0,-15.0,-44.0,149.0,240.0,47.0,-5.0,-20.0,171.0,180.0,-11.0,,,,,49,0.5,23,0.0,14,0.0,,18:58:00,1Y49,18,44.22,0.68,22.7,0.94,13.81,0.15,10,1,False,False,False,False,True,False,False,46.61,0.59,22.85,0.47,13.905,0.075,1,-11.5,-12.0,26.0,-91.0,-9.0,,4.78,-0.18,0.3,-0.94,0.19,-0.15,-84.83850194033661
10:05:14,10:05:00,0,,,,,1,10:23:10,10:24:00,10:20:12,10:22:00,0,,,,,1,10:40:05,10:40:00,10:35:46,10:36:00,1,10:55:43,10:56:00,10:52:07,10:52:00,11:00:04,11:00:00,14.0,-50.0,178.0,120.0,-108.0,5.0,259.0,240.0,-14.0,-17.0,216.0,240.0,7.0,4.0,,,,,,,,,38,0.0,23,0.5,14,0.0,,11:58:00,1Y21,11,37.81,0.39,20.88,0.39,13.42,0.06,2,2,True,False,False,False,False,False,False,37.905,0.195,21.94,0.445,13.71,0.03,0,-29.5,58.0,19.0,-24.0,,,0.19,-0.39,2.12,0.11,0.58,-0.06,-214.2501923830042
16:05:17,16:05:00,0,,,,,1,16:25:04,16:24:00,16:23:14,16:22:00,0,,,,,1,16:40:33,16:40:00,16:37:35,16:36:00,1,16:58:47,16:56:00,16:52:24,16:52:00,17:03:50,17:00:00,17.0,64.0,110.0,120.0,74.0,33.0,178.0,240.0,95.0,167.0,383.0,240.0,24.0,230.0,,,,,,,,,44,1.5,23,0.0,15,0.0,,17:58:00,1Y45,17,40.77,0.88,21.65,1.19,14.23,0.11,5,2,True,False,False,False,False,False,False,42.385,1.19,22.325,0.595,14.615,0.055,0,76.166664,-10.0,-62.0,143.0,,,3.23,0.62,1.35,-1.19,0.77,-0.11,-50.40672182245329
10:05:55,10:05:00,0,,,,,1,10:23:27,10:24:00,10:21:33,10:22:00,0,,,,,1,10:40:33,10:40:00,10:36:08,10:36:00,1,10:55:03,10:56:00,10:52:46,10:52:00,10:59:29,11:00:00,55.0,-33.0,114.0,120.0,-27.0,33.0,265.0,240.0,8.0,-57.0,137.0,240.0,46.0,-31.0,,,,,,,,,37,0.0,23,0.0,13,0.0,,11:58:00,1Y21,11,35.0,0.31,20.96,0.77,12.35,0.0,2,6,False,False,True,False,False,False,False,36.0,0.155,21.98,0.385,12.675,0.0,0,-5.0,-6.0,25.0,-103.0,,,2.0,-0.31,2.04,-0.77,0.65,0.0,-199.71986062538005
11:05:18,11:05:00,0,,,,,1,11:23:09,11:24:00,11:20:59,11:22:00,0,,,,,1,11:39:58,11:40:00,11:36:01,11:36:00,1,11:56:18,11:56:00,11:52:27,11:52:00,12:01:50,12:00:00,18.0,-51.0,130.0,120.0,-61.0,-2.0,237.0,240.0,1.0,18.0,231.0,240.0,27.0,110.0,,,,,,,,,35,0.5,22,0.0,13,0.0,,12:58:00,1Y25,12,32.62,0.46,20.58,0.98,12.42,0.15,11,6,False,False,True,False,False,False,False,33.81,0.48,21.29,0.49,12.71,0.075,0,-11.333333,10.0,-3.0,-9.0,,,2.38,0.04,1.42,-0.98,0.58,-0.15,-137.75021171361516
12:07:27,12:05:00,0,,,,,1,12:25:30,12:24:00,12:23:17,12:22:00,0,,,,,1,12:41:57,12:40:00,12:38:26,12:36:00,1,12:56:53,12:56:00,12:54:28,12:52:00,13:01:37,13:00:00,147.0,90.0,133.0,120.0,77.0,117.0,211.0,240.0,146.0,53.0,145.0,240.0,148.0,97.0,,,,,,,,,39,0.0,26,0.0,13,0.0,,13:58:00,1Y29,13,36.04,0.49,22.42,0.91,12.38,0.15,4,6,False,False,True,False,False,False,False,37.52,0.245,24.21,0.455,12.69,0.075,0,105.166664,13.0,-29.0,-95.0,,,2.96,-0.49,3.58,-0.91,0.62,-0.15,-89.33213817922794
15:05:43,15:05:00,0,,,,,1,15:23:22,15:24:00,15:20:12,15:22:00,0,,,,,1,15:40:17,15:40:00,15:35:43,15:36:00,1,15:55:43,15:56:00,15:52:08,15:52:00,15:59:30,16:00:00,43.0,-38.0,190.0,120.0,-108.0,17.0,274.0,240.0,-17.0,-17.0,215.0,240.0,8.0,-30.0,,,,,,,,,36,0.5,20,0.0,12,0.0,,16:58:00,1Y41,16,32.92,0.47,21.15,0.66,12.23,0.05,9,6,False,False,True,False,False,False,False,34.46,0.485,20.575,0.33,12.115,0.025,0,-25.833334,70.0,34.0,-25.0,,,3.08,0.03,-1.15,-0.66,-0.23,-0.05,-224.80684348468733
10:05:21,10:05:00,0,,,,,1,10:23:15,10:24:00,10:20:54,10:22:00,0,,,,,1,10:40:15,10:40:00,10:35:58,10:36:00,1,10:54:12,10:56:00,10:52:13,10:52:00,10:58:28,11:00:00,21.0,-45.0,141.0,120.0,-66.0,15.0,257.0,240.0,-2.0,-108.0,119.0,240.0,13.0,-92.0,,,,,,,,,39,0.0,23,0.0,14,0.0,,11:58:00,1Y21,11,39.35,0.59,21.62,0.8,14.12,0.1,2,4,False,True,False,False,False,False,False,39.175,0.295,22.31,0.4,14.06,0.05,0,-32.166668,21.0,17.0,-121.0,,,-0.35,-0.59,1.38,-0.8,-0.12,-0.1,-228.07335430439565
12:05:16,12:05:00,0,,,,,1,12:23:18,12:24:00,12:21:04,12:22:00,0,,,,,1,12:40:18,12:40:00,12:36:19,12:36:00,1,12:54:26,12:56:00,12:52:07,12:52:00,12:59:09,13:00:00,16.0,-42.0,134.0,120.0,-56.0,18.0,239.0,240.0,19.0,-94.0,139.0,240.0,7.0,-51.0,,,,,,,,,39,0.0,23,0.0,14,0.0,,13:58:00,1Y29,13,40.31,0.4,23.58,0.75,13.85,0.0,4,4,False,True,False,False,False,False,False,39.655,0.2,23.29,0.375,13.925,0.0,0,-24.666666,14.0,-1.0,-101.0,,,-1.31,-0.4,-0.58,-0.75,0.15,0.0,-224.7307401698705
19:05:22,19:05:00,0,,,,,1,19:25:56,19:24:00,19:21:53,19:22:00,0,,,,,1,19:41:06,19:40:00,19:38:10,19:36:00,1,19:56:56,19:56:00,19:53:18,19:52:00,20:04:33,20:00:00,22.0,116.0,243.0,120.0,-7.0,66.0,176.0,240.0,130.0,56.0,218.0,240.0,78.0,273.0,,,,,,,,,39,0.0,22,0.5,10,0.0,,20:58:00,1Y57,20,38.35,1.25,22.12,1.48,10.88,0.35,6,4,False,True,False,False,False,False,False,38.675,0.625,22.06,0.99,10.44,0.175,0,73.166664,123.0,-64.0,-22.0,,,0.65,-1.25,-0.12,-0.98,-0.88,-0.35,25.349797675681472
06:05:14,06:05:00,0,,,,,1,06:21:12,06:24:00,06:19:32,06:22:00,0,,,,,1,06:38:18,06:40:00,06:33:05,06:36:00,1,06:52:12,06:56:00,06:49:51,06:52:00,06:55:57,07:00:00,14.0,-168.0,100.0,120.0,-148.0,-102.0,313.0,240.0,-175.0,-228.0,141.0,240.0,-129.0,-243.0,,,,,,,,,32,0.0,16,0.0,11,0.0,,07:58:00,1Y05,7,31.65,0.0,17.38,0.0,10.92,0.0,0,5,False,False,False,False,False,True,False,31.825,0.0,16.69,0.0,10.96,0.0,0,-158.33333,-20.0,73.0,-99.0,,,0.35,0.0,-1.38,0.0,0.08,0.0,-218.69812301430875
07:05:16,07:05:00,0,,,,,1,07:25:11,07:24:00,07:22:10,07:22:00,0,,,,,1,07:42:09,07:40:00,07:37:48,07:36:00,1,07:56:39,07:56:00,07:54:21,07:52:00,08:01:18,08:00:00,16.0,71.0,181.0,120.0,10.0,129.0,261.0,240.0,108.0,39.0,138.0,240.0,141.0,78.0,,,,,,,,,40,0.0,23,0.0,13,0.0,,08:58:00,1Y09,8,38.58,0.2,21.12,0.3,13.19,0.07,12,5,False,False,False,False,False,True,False,39.29,0.1,22.06,0.15,13.095,0.035,0,83.0,61.0,21.0,-102.0,,,1.42,-0.2,1.88,-0.3,-0.19,-0.07,-81.05877585730035
14:05:56,14:05:00,0,,,,,1,14:24:09,14:24:00,14:22:09,14:22:00,0,,,,,1,14:40:35,14:40:00,14:37:04,14:36:00,1,14:57:14,14:56:00,14:52:42,14:52:00,15:01:11,15:00:00,56.0,9.0,120.0,120.0,9.0,35.0,211.0,240.0,64.0,74.0,272.0,240.0,42.0,71.0,,,,,,,,,39,0.0,21,0.0,14,0.0,,15:58:00,1Y37,15,38.27,0.22,23.19,0.31,13.85,0.0,8,5,False,False,False,False,False,True,False,38.635,0.11,22.095,0.155,13.925,0.0,0,38.833332,0.0,-29.0,32.0,,,0.73,-0.22,-2.19,-0.31,0.15,0.0,-142.03475651866688
10:05:32,10:05:00,0,,,,,1,10:23:19,10:24:00,10:21:02,10:22:00,0,,,,,1,10:40:09,10:40:00,10:36:24,10:36:00,1,10:57:22,10:56:00,10:52:38,10:52:00,11:03:56,11:00:00,32.0,-41.0,137.0,120.0,-58.0,9.0,225.0,240.0,24.0,82.0,284.0,240.0,38.0,236.0,,,,,,,,,41,0.5,23,0.0,14,0.0,,11:58:00,1Y21,11,39.48,0.54,22.0,0.73,13.96,0.07,2,0,False,False,False,False,False,False,True,40.24,0.52,22.5,0.365,13.98,0.035,0,9.0,17.0,-15.0,44.0,,,1.52,-0.04,1.0,-0.73,0.04,-0.07,-26.12126174614634
12:05:18,12:05:00,0,,,,,1,12:24:23,12:24:00,12:22:36,12:22:00,0,,,,,1,12:41:02,12:40:00,12:37:06,12:36:00,1,12:57:33,12:56:00,12:53:15,12:52:00,13:05:44,13:00:00,18.0,23.0,107.0,120.0,36.0,62.0,236.0,240.0,66.0,93.0,258.0,240.0,75.0,344.0,,,,,,,,,41,0.0,22,0.0,14,0.0,,13:58:00,1Y29,13,40.3,0.3,24.22,0.81,13.93,0.16,4,0,False,False,False,False,False,False,True,40.65,0.15,23.11,0.405,13.965,0.08,0,59.166668,-13.0,-4.0,18.0,,,0.7,-0.3,-2.22,-0.81,0.07,-0.16,-47.40613681497104
17:05:29,17:05:00,1,17:19:04,17:19:00,17:16:33,17:16:00,1,17:24:23,17:24:00,17:22:50,17:22:00,0,,,,,1,17:40:11,17:40:00,17:37:58,17:36:00,1,17:55:14,17:56:00,17:52:19,17:52:00,18:00:00,18:00:00,29.0,23.0,93.0,120.0,50.0,11.0,133.0,240.0,118.0,-46.0,175.0,240.0,19.0,0.0,4.0,151.0,180.0,33.0,,,,,45,0.0,24,0.0,14,0.0,,18:58:00,1Y49,18,43.93,0.74,23.15,0.81,13.56,0.02,10,0,False,False,False,False,False,False,True,44.465,0.37,23.575,0.405,13.78,0.01,1,26.5,-27.0,-107.0,-65.0,-29.0,,1.07,-0.74,0.85,-0.81,0.44,-0.02,-123.18530737373854
